id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2053;12;12;0.899;HEG;HEG;vivant;26.69999924;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;7
TEM23APC5000;2053;13;13;0.921;HEG;HEG;vivant;30.000000760000006;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;7
TEM23APC5000;2053;14;14;0.794;HEG;HEG;vivant;22.80000019;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;7
TEM23APC5000;2053;15;15;0.939;ERS;ERS;vivant;36.70000076;NONVIG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;7
TEM23APC5000;2053;16;16;0.937;HEG;HEG;vivant;37.3;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;7
TEM23APC5000;2053;17;17;0.913;HEG;HEG;vivant;28.40000038;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;7
TEM23APC5000;2053;18;18;0.911;ERS;ERS;vivant;30.99999924;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;7
TEM23APC5000;2053;19;NA;0.16;HEG;HEG;vivant;15.736858724313935;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;20;NA;0.16;HEG;HEG;vivant;16.892016752245798;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;21;NA;0.16;HEG;HEG;vivant;19.460859091465387;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;22;NA;0.16;HEG;HEG;vivant;15.91700360494347;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;23;NA;0.16;HEG;HEG;vivant;18.550683603310244;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;24;NA;0.16;HEG;HEG;vivant;19.869784775532022;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;25;NA;0.16;HEG;HEG;vivant;16.609641609707214;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;26;NA;0.16;HEG;HEG;vivant;17.408308617669896;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;27;NA;0.16;HEG;HEG;vivant;16.763232843203618;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;28;NA;0.16;HEG;HEG;vivant;19.82721460830586;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;29;NA;0.16;HEG;HEG;vivant;18.94628536208243;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;31;NA;0.16;HEG;HEG;vivant;18.1937788949753;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;32;NA;0.16;HEG;HEG;vivant;17.37407777960548;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;33;NA;0.16;HEG;HEG;vivant;16.299274062698448;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;34;NA;0.16;HEG;HEG;vivant;20.117837323300552;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;35;NA;0.16;HEG;HEG;vivant;15.904155277952903;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;36;NA;0.16;HEG;HEG;vivant;21.923598614958053;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;37;NA;0.16;HEG;HEG;vivant;14.749854384225252;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;38;NA;0.16;HEG;HEG;vivant;15.25094916951709;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;39;NA;0.16;FEN;NA;vivant;16.03864608914899;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;41;NA;0.16;FEN;NA;vivant;15.656937899391044;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;42;NA;0.16;FEN;NA;vivant;18.334175272164085;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;43;NA;0.16;FEN;NA;vivant;15.538292162966165;NONVIG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;44;NA;0.16;FEN;NA;vivant;13.021067712329465;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;45;NA;0.16;FEN;NA;vivant;12.995486571490064;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;46;NA;0.16;FEN;NA;vivant;14.612988722201031;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;47;NA;0.16;FEN;NA;vivant;15.645413134735323;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;48;NA;0.16;FEN;NA;vivant;15.818540624206754;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;50;NA;0.16;FEN;NA;vivant;11.976347828214873;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;51;NA;0.16;HEG;HEG;vivant;14.164380151888198;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;52;NA;0.16;HEG;HEG;vivant;15.231735856956618;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;53;NA;0.16;HEG;HEG;vivant;16.175919165859117;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;54;NA;0.16;HEG;HEG;vivant;16.19770849820801;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;55;NA;0.16;HEG;HEG;vivant;14.581388368247675;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;56;NA;0.16;HEG;HEG;vivant;14.159574810212272;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;57;NA;0.16;HEG;HEG;vivant;14.370790483633435;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;58;NA;0.16;HEG;HEG;vivant;15.747997594054835;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;59;NA;0.16;HEG;HEG;vivant;13.81081832050531;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;60;NA;0.16;HEG;HEG;vivant;15.51652514152289;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;61;NA;0.16;HEG;HEG;vivant;15.785140067830369;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;62;NA;0.16;HEG;HEG;vivant;16.941684492002015;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;63;NA;0.16;HEG;HEG;vivant;13.230273842967845;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;64;NA;0.16;HEG;HEG;vivant;14.127872745168485;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;65;NA;0.16;HEG;HEG;vivant;17.09431818235483;NONVIG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;66;NA;0.16;HEG;HEG;vivant;15.672657491971254;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;67;NA;0.16;HEG;HEG;vivant;15.263638983326736;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;68;NA;0.16;HEG;HEG;vivant;13.712434078994857;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;69;NA;0.16;HEG;HEG;vivant;15.643677945283951;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;70;NA;0.16;HEG;HEG;vivant;16.678453455372505;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;72;NA;0.16;BOJ;BOJ;vivant;11.371872313394448;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;74;NA;0.16;BOJ;BOJ;vivant;11.90182657439221;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;75;NA;0.16;BOJ;BOJ;vivant;11.48481218250988;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;76;NA;0.16;BOJ;BOJ;vivant;12.70383947930063;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;77;NA;0.16;BOJ;BOJ;vivant;10.92244947703373;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;78;NA;0.16;BOJ;BOJ;vivant;11.790105795172911;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;79;NA;0.16;HEG;HEG;vivant;13.898361229220827;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;80;NA;0.16;HEG;HEG;vivant;13.810803198673895;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;81;NA;0.16;HEG;HEG;vivant;13.899479014715876;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;82;NA;0.16;HEG;HEG;vivant;11.722705341518122;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;83;NA;0.16;HEG;HEG;vivant;12.37362629830094;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;84;NA;0.16;HEG;HEG;vivant;14.197371130488582;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;85;NA;0.16;HEG;HEG;vivant;12.072193537063646;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;86;NA;0.16;HEG;HEG;vivant;12.69064876508834;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;87;NA;0.16;HEG;HEG;vivant;13.323653425369372;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;88;NA;0.16;BOJ;BOJ;vivant;11.815506682947825;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;89;NA;0.16;BOJ;BOJ;vivant;10.732054814615127;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;90;NA;0.16;BOJ;BOJ;vivant;11.720246020604764;NONVIG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;91;NA;0.16;BOJ;BOJ;vivant;11.68424822135169;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;92;NA;0.16;BOJ;BOJ;vivant;11.696778306969357;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;93;NA;0.16;BOJ;BOJ;vivant;11.282619719990866;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;94;NA;0.16;HEG;HEG;vivant;13.95078095812833;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;95;NA;0.16;HEG;HEG;vivant;10.533103227080554;NONVIG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;96;NA;0.16;HEG;HEG;vivant;12.22700377456021;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;97;NA;0.16;HEG;HEG;vivant;12.668877728661798;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;98;NA;0.16;HEG;HEG;vivant;12.491586143226694;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;99;NA;0.16;HEG;HEG;vivant;11.709187572297365;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;100;NA;0.16;HEG;HEG;vivant;12.255745717122098;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;101;NA;0.16;HEG;HEG;vivant;13.158580158248732;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;102;NA;0.16;HEG;HEG;vivant;12.066610294487619;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;103;NA;0.16;HEG;HEG;vivant;11.313552632089264;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;104;NA;0.16;HEG;HEG;vivant;13.398575526560597;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;105;NA;0.16;HEG;HEG;vivant;12.932992190665804;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;106;NA;0.16;HEG;HEG;vivant;13.666044706009245;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;107;NA;0.16;HEG;HEG;vivant;11.942568565486745;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;108;NA;0.16;HEG;HEG;vivant;13.633725144877452;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;109;NA;0.16;HEG;HEG;vivant;12.180734097335987;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;110;NA;0.16;HEG;HEG;vivant;12.068890155969891;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;111;NA;0.16;HEG;HEG;vivant;13.024154797035894;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;112;NA;0.16;HEG;HEG;vivant;12.08212955524309;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;113;NA;0.16;HEG;HEG;vivant;13.030823225765193;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;114;NA;0.16;HEG;HEG;vivant;11.647384244323435;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;115;NA;0.16;HEG;HEG;vivant;12.083377572635081;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;116;NA;0.16;FEN;NA;vivant;9.84003480333583;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;117;NA;0.16;FEN;NA;vivant;11.01632567894599;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;118;NA;0.16;FEN;NA;vivant;10.71402119066543;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;119;NA;0.16;FEN;NA;vivant;11.101878298812114;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;120;NA;0.16;FEN;NA;vivant;10.326276057058497;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;121;NA;0.16;FEN;NA;vivant;11.631090800453734;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;122;NA;0.16;FEN;NA;vivant;10.402737974728169;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;123;NA;0.16;FEN;NA;vivant;12.555770391462904;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;124;NA;0.16;FEN;NA;vivant;10.372924776909635;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;125;NA;0.16;FEN;NA;vivant;12.968385178653;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;126;NA;0.16;FEN;NA;vivant;10.512464509854109;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;127;NA;0.16;FEN;NA;vivant;11.768940602555544;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;128;NA;0.16;FEN;NA;vivant;10.659290764719028;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;129;NA;0.16;FEN;NA;vivant;11.33959282187419;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;130;NA;0.16;FEN;NA;vivant;10.448786317542181;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;131;NA;0.16;FEN;NA;vivant;11.293997568274563;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;132;NA;0.16;FEN;NA;vivant;10.5925666240987;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;133;NA;0.16;FEN;NA;vivant;11.360920766243296;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;134;NA;0.16;FEN;NA;vivant;13.116118618801526;NONVIG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;135;NA;0.16;FEN;NA;vivant;11.084843223109747;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;136;NA;0.16;HEG;HEG;vivant;12.94173916807161;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;137;NA;0.16;HEG;HEG;vivant;11.218170260131798;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;138;NA;0.16;HEG;HEG;vivant;10.083912530104339;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;139;NA;0.16;HEG;HEG;vivant;10.657467003977166;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;140;NA;0.16;HEG;HEG;vivant;10.68258629923399;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;141;NA;0.16;HEG;HEG;vivant;10.292328156775138;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;142;NA;0.16;HEG;HEG;vivant;10.886889060241105;NONVIG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;143;NA;0.16;HEG;HEG;vivant;10.920994841877691;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;144;NA;0.16;HEG;HEG;vivant;9.79457753501958;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;145;NA;0.16;HEG;HEG;vivant;10.545246280733396;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;146;NA;0.16;HEG;HEG;vivant;10.583664870552328;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;147;NA;0.16;HEG;HEG;vivant;10.883357359204227;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;148;NA;0.16;HEG;HEG;vivant;11.38793369492588;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;149;NA;0.16;HEG;HEG;vivant;10.788699726508643;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;150;NA;0.16;HEG;HEG;vivant;10.906819815914597;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;151;NA;0.16;HEG;HEG;vivant;10.014958323004977;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;152;NA;0.16;HEG;HEG;vivant;11.090359922046213;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;153;NA;0.16;BOJ;BOJ;recrue;10.050821918799272;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;154;NA;0.16;BOJ;BOJ;recrue;9.918345671404733;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;155;NA;0.16;BOJ;BOJ;recrue;9.742953504859114;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;156;NA;0.16;ERS;ERS;recrue;9.988316685608854;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;157;NA;0.16;ERS;ERS;recrue;9.423336567128304;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;158;NA;0.16;ERS;ERS;recrue;10.286073509974596;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;159;NA;0.16;ERS;ERS;recrue;9.14405447704928;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;160;NA;0.16;ERS;ERS;recrue;9.704763810895873;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;161;NA;0.16;ERS;ERS;recrue;9.65907722047617;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;162;NA;0.16;ERS;ERS;recrue;10.480363876169282;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;163;NA;0.16;ERS;ERS;recrue;9.845583466924543;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;164;NA;0.16;ERS;ERS;recrue;10.040254910654507;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;165;NA;0.16;HEG;HEG;recrue;11.36161507565405;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
