"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"6033","TEM23APC5000",2044,126,NA,0.16,"SAB","SAB","recrue",9.90242892175143,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6034","TEM23APC5000",2044,127,NA,0.16,"SAB","SAB","recrue",11.7767673643426,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6035","TEM23APC5000",2024,1,1,0.906,"ERS","ERS","vivant",18.70000076,"NONVIG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,1
"6036","TEM23APC5000",2024,2,2,0.918,"HEG","HEG","vivant",22.10000038,"ViG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"6037","TEM23APC5000",2024,3,3,0.918,"ERS","ERS","vivant",21,"NONVIG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"6038","TEM23APC5000",2024,4,4,0.946,"ERS","ERS","vivant",40.70000076,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,1
"6039","TEM23APC5000",2024,5,5,0.956,"HEG","HEG","vivant",37.29999924,"NONVIG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,1
"6040","TEM23APC5000",2024,6,6,0.935,"HEG","HEG","vivant",27.10000038,"ViG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,1
"6041","TEM23APC5000",2024,7,7,0.943,"ERS","ERS","vivant",34.79999924,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,1
"6042","TEM23APC5000",2024,8,8,0.735,"ERS","ERS","vivant",10.80000019,"NONVIG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,1
"6043","TEM23APC5000",2024,9,9,0.832,"HEG","HEG","vivant",14.19999981,"NONVIG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,1
"6044","TEM23APC5000",2024,10,10,0.699,"HEG","HEG","vivant",9.600000381,"NONVIG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,1
"6045","TEM23APC5000",2024,11,11,0.953,"ERS","ERS","vivant",38.09999847,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,1
"6046","TEM23APC5000",2024,12,12,0.899,"HEG","HEG","vivant",16.79999924,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,1
"6047","TEM23APC5000",2024,13,13,0.921,"HEG","HEG","vivant",22.70000076,"NONVIG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,1
"6048","TEM23APC5000",2024,14,14,0.794,"HEG","HEG","vivant",12.30000019,"ViG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,1
"6049","TEM23APC5000",2024,15,15,0.939,"ERS","ERS","vivant",29.70000076,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,1
"6050","TEM23APC5000",2024,16,16,0.937,"HEG","HEG","vivant",29,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,1
"6051","TEM23APC5000",2024,17,17,0.913,"HEG","HEG","vivant",19.60000038,"ViG","pate",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,1
"6052","TEM23APC5000",2024,18,18,0.911,"ERS","ERS","vivant",25.29999924,"ViG","sciage",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,1
"6053","TEM23APC5000",2029,1,1,0.906,"ERS","ERS","vivant",19.70000076,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,2
"6054","TEM23APC5000",2029,2,2,0.918,"HEG","HEG","vivant",23.50000038,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"6055","TEM23APC5000",2029,3,3,0.918,"ERS","ERS","vivant",22.9,"NONVIG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"6056","TEM23APC5000",2029,4,4,0.946,"ERS","ERS","vivant",42.10000076,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,2
"6057","TEM23APC5000",2029,5,5,0.956,"HEG","HEG","vivant",39.89999924,"NONVIG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,2
"6058","TEM23APC5000",2029,6,6,0.935,"HEG","HEG","vivant",29.40000038,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,2
"6059","TEM23APC5000",2029,7,7,0.943,"ERS","ERS","vivant",35.29999924,"NONVIG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,2
"6060","TEM23APC5000",2029,8,8,0.735,"ERS","ERS","vivant",13.50000019,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,2
"6061","TEM23APC5000",2029,9,9,0.832,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,2
"6062","TEM23APC5000",2029,10,10,0.699,"HEG","HEG","vivant",10.400000381,"NONVIG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,2
"6063","TEM23APC5000",2029,11,11,0.953,"ERS","ERS","vivant",39.19999847,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,2
"6064","TEM23APC5000",2029,12,12,0.899,"HEG","HEG","vivant",19.69999924,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,2
"6065","TEM23APC5000",2029,13,13,0.921,"HEG","HEG","vivant",24.10000076,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,2
"6066","TEM23APC5000",2029,14,14,0.794,"HEG","HEG","vivant",13.60000019,"ViG","sciage",NA,"R",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,2
"6067","TEM23APC5000",2029,15,15,0.939,"ERS","ERS","vivant",31.70000076,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,2
"6068","TEM23APC5000",2029,16,16,0.937,"HEG","HEG","vivant",30.8,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,2
"6069","TEM23APC5000",2029,17,17,0.913,"HEG","HEG","vivant",20.70000038,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,2
"6070","TEM23APC5000",2029,18,18,0.911,"ERS","ERS","vivant",27.59999924,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,2
"6071","TEM23APC5000",2029,19,NA,0.16,"HEG","HEG","recrue",9.16592017487248,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6072","TEM23APC5000",2029,20,NA,0.16,"HEG","HEG","recrue",10.0347543015969,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6073","TEM23APC5000",2029,21,NA,0.16,"HEG","HEG","recrue",10.0756503700386,"NONVIG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6074","TEM23APC5000",2029,22,NA,0.16,"HEG","HEG","recrue",9.73934062836819,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6075","TEM23APC5000",2029,23,NA,0.16,"HEG","HEG","recrue",9.58095104875806,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6076","TEM23APC5000",2029,24,NA,0.16,"HEG","HEG","recrue",10.6313601166078,"ViG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6077","TEM23APC5000",2029,25,NA,0.16,"HEG","HEG","recrue",9.64176863788764,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6078","TEM23APC5000",2029,26,NA,0.16,"HEG","HEG","recrue",9.54799179682848,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6079","TEM23APC5000",2029,27,NA,0.16,"SAB","SAB","recrue",9.67592199667482,"ViG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6080","TEM23APC5000",2029,28,NA,0.16,"SAB","SAB","recrue",10.3640189502095,"ViG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6081","TEM23APC5000",2029,29,NA,0.16,"SAB","SAB","recrue",11.0098259786537,"ViG","resineux",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6082","TEM23APC5000",2029,30,NA,0.16,"SAB","SAB","recrue",9.24729106765016,"ViG","resineux",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"6083","TEM23APC5000",2034,1,1,0.906,"ERS","ERS","vivant",19.80000076,"NONVIG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,3
"6084","TEM23APC5000",2034,2,2,0.918,"HEG","HEG","vivant",25.00000038,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"6085","TEM23APC5000",2034,3,3,0.918,"ERS","ERS","vivant",23.5,"NONVIG","pate",NA,"R",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"6086","TEM23APC5000",2034,4,4,0.946,"ERS","ERS","vivant",43.50000076,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,3
"6087","TEM23APC5000",2034,5,5,0.956,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,3
"6088","TEM23APC5000",2034,6,6,0.935,"HEG","HEG","vivant",31.00000038,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,3
"6089","TEM23APC5000",2034,7,7,0.943,"ERS","ERS","vivant",35.89999924,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,3
"6090","TEM23APC5000",2034,8,8,0.735,"ERS","ERS","vivant",13.80000019,"NONVIG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,3
"6091","TEM23APC5000",2034,10,10,0.699,"HEG","HEG","vivant",12.400000381,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,3
"6092","TEM23APC5000",2034,11,11,0.953,"ERS","ERS","vivant",39.59999847,"NONVIG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,3
"6093","TEM23APC5000",2034,12,12,0.899,"HEG","HEG","vivant",21.39999924,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,3
"6094","TEM23APC5000",2034,13,13,0.921,"HEG","HEG","vivant",24.20000076,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,3
"6095","TEM23APC5000",2034,14,14,0.794,"HEG","HEG","vivant",15.40000019,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,3
"6096","TEM23APC5000",2034,15,15,0.939,"ERS","ERS","vivant",31.90000076,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,3
"6097","TEM23APC5000",2034,16,16,0.937,"HEG","HEG","vivant",31.8,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,3
"6098","TEM23APC5000",2034,17,17,0.913,"HEG","HEG","vivant",22.50000038,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,3
"6099","TEM23APC5000",2034,18,18,0.911,"ERS","ERS","vivant",28.79999924,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,3
"6100","TEM23APC5000",2034,19,NA,0.16,"HEG","HEG","vivant",11.2659201748725,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6101","TEM23APC5000",2034,20,NA,0.16,"HEG","HEG","vivant",11.1347543015969,"ViG","sciage",NA,"R",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6102","TEM23APC5000",2034,21,NA,0.16,"HEG","HEG","vivant",11.0756503700386,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6103","TEM23APC5000",2034,22,NA,0.16,"HEG","HEG","vivant",10.7393406283682,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6104","TEM23APC5000",2034,23,NA,0.16,"HEG","HEG","vivant",11.8809510487581,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6105","TEM23APC5000",2034,24,NA,0.16,"HEG","HEG","vivant",11.4313601166078,"ViG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6106","TEM23APC5000",2034,25,NA,0.16,"HEG","HEG","vivant",11.1417686378876,"ViG","sciage",NA,"R",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6107","TEM23APC5000",2034,26,NA,0.16,"HEG","HEG","vivant",10.9479917968285,"NONVIG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6108","TEM23APC5000",2034,27,NA,0.16,"SAB","SAB","vivant",9.97592199667482,"NONVIG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6109","TEM23APC5000",2034,28,NA,0.16,"SAB","SAB","vivant",11.8640189502095,"NONVIG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6110","TEM23APC5000",2034,29,NA,0.16,"SAB","SAB","vivant",11.7098259786537,"ViG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6111","TEM23APC5000",2034,30,NA,0.16,"SAB","SAB","vivant",9.74729106765016,"ViG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"6112","TEM23APC5000",2039,1,1,0.906,"ERS","ERS","vivant",21.10000076,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,4
"6113","TEM23APC5000",2039,2,2,0.918,"HEG","HEG","vivant",27.10000038,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"6114","TEM23APC5000",2039,3,3,0.918,"ERS","ERS","vivant",24.2,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"6115","TEM23APC5000",2039,4,4,0.946,"ERS","ERS","vivant",44.70000076,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,4
"6116","TEM23APC5000",2039,6,6,0.935,"HEG","HEG","vivant",33.20000038,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,4
"6117","TEM23APC5000",2039,7,7,0.943,"ERS","ERS","vivant",37.69999924,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,4
"6118","TEM23APC5000",2039,8,8,0.735,"ERS","ERS","vivant",14.20000019,"NONVIG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,4
"6119","TEM23APC5000",2039,10,10,0.699,"HEG","HEG","vivant",13.600000381,"NONVIG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,4
"6120","TEM23APC5000",2039,11,11,0.953,"ERS","ERS","vivant",40.49999847,"NONVIG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,4
"6121","TEM23APC5000",2039,12,12,0.899,"HEG","HEG","vivant",23.49999924,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,4
"6122","TEM23APC5000",2039,13,13,0.921,"HEG","HEG","vivant",26.60000076,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,4
"6123","TEM23APC5000",2039,14,14,0.794,"HEG","HEG","vivant",17.40000019,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,4
"6124","TEM23APC5000",2039,15,15,0.939,"ERS","ERS","vivant",32.70000076,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,4
"6125","TEM23APC5000",2039,16,16,0.937,"HEG","HEG","vivant",32.7,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,4
"6126","TEM23APC5000",2039,17,17,0.913,"HEG","HEG","vivant",23.20000038,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,4
"6127","TEM23APC5000",2039,18,18,0.911,"ERS","ERS","vivant",30.79999924,"NONVIG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,4
"6128","TEM23APC5000",2039,19,NA,0.16,"HEG","HEG","vivant",13.2659201748725,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6129","TEM23APC5000",2039,20,NA,0.16,"HEG","HEG","vivant",12.3347543015969,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6130","TEM23APC5000",2039,21,NA,0.16,"HEG","HEG","vivant",11.8756503700386,"NONVIG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6131","TEM23APC5000",2039,22,NA,0.16,"HEG","HEG","vivant",11.3393406283682,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6132","TEM23APC5000",2039,23,NA,0.16,"HEG","HEG","vivant",14.8809510487581,"ViG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6133","TEM23APC5000",2039,24,NA,0.16,"HEG","HEG","vivant",13.2313601166078,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6134","TEM23APC5000",2039,25,NA,0.16,"HEG","HEG","vivant",13.6417686378876,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6135","TEM23APC5000",2039,26,NA,0.16,"HEG","HEG","vivant",12.3479917968285,"NONVIG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6136","TEM23APC5000",2039,27,NA,0.16,"SAB","SAB","mort",NA,NA,"resineux",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6137","TEM23APC5000",2039,28,NA,0.16,"SAB","SAB","mort",NA,NA,"resineux",NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6138","TEM23APC5000",2039,29,NA,0.16,"SAB","SAB","vivant",12.8098259786537,"ViG","resineux",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6139","TEM23APC5000",2039,30,NA,0.16,"SAB","SAB","vivant",12.0472910676502,"ViG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"6140","TEM23APC5000",2044,1,1,0.906,"ERS","ERS","vivant",21.80000076,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,5
"6141","TEM23APC5000",2044,2,2,0.918,"HEG","HEG","vivant",29.30000038,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"6142","TEM23APC5000",2044,3,3,0.918,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"6143","TEM23APC5000",2044,4,4,0.946,"ERS","ERS","vivant",45.10000076,"ViG","sciage",NA,"R",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,5
"6144","TEM23APC5000",2044,6,6,0.935,"HEG","HEG","vivant",34.50000038,"NONVIG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,5
"6145","TEM23APC5000",2044,7,7,0.943,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,5
"6146","TEM23APC5000",2044,8,8,0.735,"ERS","ERS","vivant",14.70000019,"NONVIG","pate",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,5
"6147","TEM23APC5000",2044,10,10,0.699,"HEG","HEG","vivant",14.100000381,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,5
"6148","TEM23APC5000",2044,11,11,0.953,"ERS","ERS","vivant",41.39999847,"NONVIG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,5
"6149","TEM23APC5000",2044,12,12,0.899,"HEG","HEG","vivant",25.79999924,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,5
"6150","TEM23APC5000",2044,13,13,0.921,"HEG","HEG","vivant",28.20000076,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,5
"6151","TEM23APC5000",2044,14,14,0.794,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,5
"6152","TEM23APC5000",2044,15,15,0.939,"ERS","ERS","vivant",33.60000076,"NONVIG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,5
"6153","TEM23APC5000",2044,16,16,0.937,"HEG","HEG","vivant",33.3,"ViG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,5
"6154","TEM23APC5000",2044,17,17,0.913,"HEG","HEG","vivant",24.90000038,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,5
"6155","TEM23APC5000",2044,18,18,0.911,"ERS","ERS","vivant",31.29999924,"NONVIG","sciage",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,5
"6156","TEM23APC5000",2044,19,NA,0.16,"HEG","HEG","vivant",14.4659201748725,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6157","TEM23APC5000",2044,20,NA,0.16,"HEG","HEG","vivant",12.6347543015969,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6158","TEM23APC5000",2044,21,NA,0.16,"HEG","HEG","vivant",12.5756503700386,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6159","TEM23APC5000",2044,22,NA,0.16,"HEG","HEG","vivant",13.0393406283682,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6160","TEM23APC5000",2044,23,NA,0.16,"HEG","HEG","vivant",17.0809510487581,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6161","TEM23APC5000",2044,24,NA,0.16,"HEG","HEG","vivant",14.6313601166078,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6162","TEM23APC5000",2044,25,NA,0.16,"HEG","HEG","vivant",15.7417686378876,"ViG","sciage",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6163","TEM23APC5000",2044,26,NA,0.16,"HEG","HEG","vivant",13.7479917968285,"NONVIG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6164","TEM23APC5000",2044,29,NA,0.16,"SAB","SAB","vivant",15.3098259786537,"NONVIG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6165","TEM23APC5000",2044,30,NA,0.16,"SAB","SAB","vivant",13.8472910676502,"NONVIG","resineux",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6166","TEM23APC5000",2044,31,NA,0.16,"ERS","ERS","recrue",9.07934963388164,"ViG","sciage",NA,"C",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6167","TEM23APC5000",2044,32,NA,0.16,"ERS","ERS","recrue",9.42300933683524,"ViG","sciage",NA,"R",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6168","TEM23APC5000",2044,33,NA,0.16,"ERS","ERS","recrue",9.03502395004432,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6169","TEM23APC5000",2044,34,NA,0.16,"ERS","ERS","recrue",9.36129942015901,"NONVIG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6170","TEM23APC5000",2044,35,NA,0.16,"ERS","ERS","recrue",9.13644659884324,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6171","TEM23APC5000",2044,36,NA,0.16,"HEG","HEG","recrue",10.0747735847315,"ViG","pate",NA,"S",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6172","TEM23APC5000",2044,37,NA,0.16,"HEG","HEG","recrue",9.69336194260812,"ViG","pate",NA,"M",0,9,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
